,A,Z,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,halflife
1107,134,57,134La,124705.852,1122.182,8.374,
1108,134,58,134Ce,124705.724,1121.017,8.366,
1109,134,59,134Pr,124711.539,1113.909,8.313,
1110,134,60,134Nd,124713.892,1110.262,8.286,
1111,134,61,134Pm,124722.287,1100.574,8.213,
1112,135,51,135Sb,125655.921,1119.439,8.292,
1113,135,52,135Te,125647.29,1126.776,8.346,
1114,135,53,135I,125640.819,1131.954,8.385,
1115,135,54,135Xe,125637.681,1133.799,8.399,
1116,135,55,135Cs,125636.005,1134.181,8.401,
1117,135,56,135Ba,125635.225,1133.668,8.398,
1118,135,57,135La,125635.914,1131.686,8.383,
1119,135,58,135Ce,125637.429,1128.877,8.362,
1120,135,59,135Pr,125640.607,1124.406,8.329,
1121,135,60,135Nd,125644.818,1118.902,8.288,
1122,135,61,135Pm,125650.541,1111.885,8.236,
1123,135,62,135Sm,125657.15,1103.983,8.178,
1124,136,52,136Te,126582.184,1131.448,8.319,
1125,136,53,136I,126576.603,1135.735,8.351,
1126,136,54,136Xe,126569.167,1141.878,8.396,
1127,136,55,136Cs,126568.742,1141.009,8.39,
1128,136,56,136Ba,126565.683,1142.775,8.403,
1129,136,57,136La,126568.019,1139.146,8.376,
1130,136,58,136Ce,126567.08,1138.792,8.373,
1131,136,59,136Pr,126571.71,1132.868,8.33,
1132,136,60,136Nd,126573.327,1129.958,8.309,
1133,136,61,136Pm,126580.815,1121.177,8.244,
1134,136,62,136Sm,126584.693,1116.005,8.206,
1135,137,52,137Te,127518.548,1134.649,8.282,
1136,137,53,137I,127511.094,1140.81,8.327,
1137,137,54,137Xe,127504.707,1145.903,8.364,
1138,137,55,137Cs,127500.029,1149.288,8.389,
1139,137,56,137Ba,127498.343,1149.681,8.392,
1140,137,57,137La,127498.452,1148.278,8.382,
1141,137,58,137Ce,127499.163,1146.274,8.367,
1142,137,59,137Pr,127501.354,1142.79,8.342,
1143,137,60,137Nd,127504.44,1138.41,8.31,
1144,137,61,137Pm,127509.436,1132.121,8.264,
1145,137,62,137Sm,127514.968,1125.296,8.214,
1146,138,53,138I,128446.761,1144.708,8.295,
1147,138,54,138Xe,128438.43,1151.746,8.346,
1148,138,55,138Cs,128435.182,1153.7,8.36,
1149,138,56,138Ba,128429.296,1158.293,8.393,
1150,138,57,138La,128430.522,1155.774,8.375,
1151,138,58,138Ce,128428.967,1156.035,8.377,
1152,138,59,138Pr,128432.893,1150.816,8.339,
1153,138,60,138Nd,128433.496,1148.92,8.326,
1154,138,61,138Pm,128440.063,1141.059,8.269,
1155,138,62,138Sm,128442.994,1136.835,8.238,
1156,138,63,138Eu,128452.231,1126.305,8.162,
1157,139,53,139I,129381.745,1149.289,8.268,
1158,139,54,139Xe,129374.43,1155.311,8.312,
1159,139,55,139Cs,129368.862,1159.586,8.342,
1160,139,56,139Ba,129364.138,1163.016,8.367,
1161,139,57,139La,129361.309,1164.551,8.378,
1162,139,58,139Ce,129361.078,1163.49,8.37,
1163,139,59,139Pr,129362.696,1160.578,8.349,
1164,139,60,139Nd,129365.016,1156.965,8.323,
1165,139,61,139Pm,129369.001,1151.687,8.286,
1166,139,62,139Sm,129373.606,1145.788,8.243,
1167,139,63,139Eu,129380.077,1138.024,8.187,
1168,140,54,140Xe,130308.578,1160.728,8.291,
1169,140,55,140Cs,130304.006,1164.007,8.314,
1170,140,56,140Ba,130297.275,1169.445,8.353,
1171,140,57,140La,130295.714,1169.712,8.355,
1172,140,58,140Ce,130291.441,1172.692,8.376,
1173,140,59,140Pr,130294.318,1168.522,8.347,
1174,140,60,140Nd,130294.25,1167.296,8.338,
1175,140,61,140Pm,130299.781,1160.472,8.289,
1176,140,62,140Sm,130302.024,1156.936,8.264,
1177,140,63,140Eu,130309.979,1147.687,8.198,
1178,140,64,140Gd,130314.676,1141.697,8.155,
1179,140,65,140Tb,130325.467,1129.613,8.069,
1180,141,54,141Xe,131244.732,1164.14,8.256,
1181,141,55,141Cs,131238.074,1169.504,8.294,
1182,141,56,141Ba,131232.314,1173.971,8.326,
1183,141,57,141La,131228.591,1176.401,8.343,
1184,141,58,141Ce,131225.578,1178.12,8.355,
1185,141,59,141Pr,131224.486,1177.919,8.354,
1186,141,60,141Nd,131225.798,1175.314,8.336,
1187,141,61,141Pm,131228.962,1170.856,8.304,
1188,141,62,141Sm,131233.035,1165.49,8.266,
1189,141,63,141Eu,131238.536,1158.696,8.218,
1190,141,64,141Gd,131244.728,1151.21,8.165,
1191,141,65,141Tb,131252.901,1141.744,8.097,
1192,142,54,142Xe,132179.076,1169.361,8.235,
1193,142,55,142Cs,132173.53,1173.614,8.265,
1194,142,56,142Ba,132165.711,1180.139,8.311,
1195,142,57,142La,132162.988,1181.569,8.321,
1196,142,58,142Ce,132157.973,1185.29,8.347,
1197,142,59,142Pr,132158.208,1183.762,8.336,
1198,142,60,142Nd,132155.535,1185.142,8.346,
1199,142,61,142Pm,132159.822,1179.562,8.307,
1200,142,62,142Sm,132161.475,1176.615,8.286,
1201,142,63,142Eu,132168.637,1168.16,8.226,
1202,142,64,142Gd,132172.486,1163.018,8.19,
1203,143,55,143Cs,133107.868,1178.841,8.244,
1204,143,56,143Ba,133101.092,1184.324,8.282,
1205,143,57,143La,133096.33,1187.792,8.306,
1206,143,58,143Ce,133092.394,1190.435,8.325,
1207,143,59,143Pr,133090.421,1191.114,8.329,
1208,143,60,143Nd,133088.977,1191.266,8.331,
1209,143,61,143Pm,133089.507,1189.442,8.318,
1210,143,62,143Sm,133092.439,1185.217,8.288,
1211,143,63,143Eu,133097.209,1179.153,8.246,
1212,143,64,143Gd,133102.71,1172.359,8.198,
1213,143,65,143Tb,133109.999,1163.777,8.138,
1214,144,55,144Cs,134043.763,1182.511,8.212,
1215,144,56,144Ba,134034.753,1190.228,8.265,
1216,144,57,144La,134031.121,1192.567,8.282,
1217,144,58,144Ce,134025.063,1197.331,8.315,
1218,144,59,144Pr,134024.233,1196.868,8.312,
1219,144,60,144Nd,134020.725,1199.083,8.327,
1220,144,61,144Pm,134022.546,1195.968,8.305,
1221,144,62,144Sm,134021.484,1195.737,8.304,
1222,144,63,144Eu,134027.323,1188.605,8.254,
1223,144,64,144Gd,134030.674,1183.96,8.222,
1224,144,65,144Tb,134039.555,1173.786,8.151,
1225,144,66,144Dy,134044.832,1167.216,8.106,
1226,145,55,145Cs,134978.47,1187.37,8.189,
1227,145,56,145Ba,134970.606,1193.94,8.234,
1228,145,57,145La,134964.515,1198.738,8.267,
1229,145,58,145Ce,134959.894,1202.066,8.29,
1230,145,59,145Pr,134956.851,1203.815,8.302,
1231,145,60,145Nd,134954.535,1204.838,8.309,
1232,145,61,145Pm,134954.187,1203.893,8.303,
1233,145,62,145Sm,134954.292,1202.494,8.293,
1234,145,63,145Eu,134956.441,1199.052,8.269,
1235,145,64,145Gd,134961.001,1193.199,8.229,
1236,145,65,145Tb,134967.537,1185.369,8.175,
1237,145,66,145Dy,134974.616,1176.997,8.117,
1238,146,55,146Cs,135914.401,1191.004,8.158,
1239,146,56,146Ba,135904.51,1199.602,8.216,
1240,146,57,146La,135899.879,1202.939,8.239,
1241,146,58,146Ce,135892.808,1208.717,8.279,
1242,146,59,146Pr,135891.267,1208.965,8.281,
1243,146,60,146Nd,135886.535,1212.403,8.304,
1244,146,61,146Pm,135887.495,1210.15,8.289,
1245,146,62,146Sm,135885.442,1210.91,8.294,
1246,146,63,146Eu,135888.811,1206.247,8.262,
1247,146,64,146Gd,135889.329,1204.436,8.25,
1248,146,65,146Tb,135897.141,1195.331,8.187,
1249,146,66,146Dy,135901.846,1189.332,8.146,
1250,147,55,147Cs,136849.495,1195.475,8.132,
1251,147,57,147La,136833.643,1208.741,8.223,
1252,147,58,147Ce,136827.952,1213.138,8.253,
1253,147,59,147Pr,136824.016,1215.781,8.271,
1254,147,60,147Nd,136820.808,1217.696,8.284,
1255,147,61,147Pm,136819.401,1217.809,8.284,
1256,147,62,147Sm,136818.666,1217.251,8.281,
1257,147,63,147Eu,136819.877,1214.747,8.264,
1258,147,64,147Gd,136821.553,1211.777,8.243,
1259,147,65,147Tb,136825.653,1206.384,8.207,
1260,147,66,147Dy,136831.706,1199.038,8.157,
1261,147,67,147Ho,136839.546,1189.904,8.095,
1262,148,55,148Cs,137785.709,1198.827,8.1,
1263,148,56,148Ba,137774.488,1208.754,8.167,
1264,148,57,148La,137768.857,1213.092,8.197,
1265,148,58,148Ce,137761.085,1219.571,8.24,
1266,148,59,148Pr,137758.434,1220.928,8.25,
1267,148,60,148Nd,137753.041,1225.028,8.277,
1268,148,61,148Pm,137753.071,1223.705,8.268,
1269,148,62,148Sm,137750.09,1225.392,8.28,
1270,148,63,148Eu,137752.619,1221.57,8.254,
1271,148,64,148Gd,137752.134,1220.761,8.248,
1272,148,65,148Tb,137757.359,1214.243,8.204,
1273,148,66,148Dy,137759.529,1210.78,8.181,
1274,148,67,148Ho,137768.857,1200.159,8.109,
1275,149,58,149Ce,138696.27,1223.951,8.214,
1276,149,59,149Pr,138691.399,1227.529,8.238,
1277,149,60,149Nd,138687.567,1230.067,8.255,
1278,149,61,149Pm,138685.366,1230.975,8.262,
1279,149,62,149Sm,138683.784,1231.263,8.264,
1280,149,63,149Eu,138683.968,1229.786,8.254,
1281,149,64,149Gd,138684.771,1227.69,8.24,
1282,149,65,149Tb,138687.897,1223.271,8.21,
1283,149,66,149Dy,138691.167,1218.707,8.179,
1284,149,67,149Ho,138696.683,1211.898,8.134,
1285,149,68,149Er,138704.118,1203.17,8.075,
1286,150,58,150Ce,139629.644,1230.142,8.201,
1287,150,59,150Pr,139625.649,1232.844,8.219,
1288,150,60,150Nd,139619.752,1237.448,8.25,
1289,150,61,150Pm,139619.328,1236.578,8.244,
1290,150,62,150Sm,139615.363,1239.25,8.262,
1291,150,63,150Eu,139617.112,1236.208,8.241,
1292,150,64,150Gd,139615.629,1236.397,8.243,
1293,150,65,150Tb,139619.776,1230.957,8.206,
1294,150,66,150Dy,139621.059,1228.381,8.189,
1295,150,67,150Ho,139627.917,1220.229,8.135,
1296,150,68,150Er,139631.521,1215.332,8.102,
1297,151,58,151Ce,140564.458,1234.894,8.178,
1298,151,59,151Pr,140558.676,1239.382,8.208,
1299,151,60,151Nd,140553.983,1242.782,8.23,
1300,151,61,151Pm,140551.03,1244.442,8.241,
1301,151,62,151Sm,140549.332,1244.847,8.244,
1302,151,63,151Eu,140548.744,1244.141,8.239,
1303,151,64,151Gd,140548.697,1242.895,8.231,
1304,151,65,151Tb,140550.751,1239.547,8.209,
1305,151,66,151Dy,140553.111,1235.894,8.185,
1306,151,67,151Ho,140557.727,1229.985,8.146,
1307,151,68,151Er,140562.582,1223.836,8.105,
1308,151,69,151Tm,140569.555,1215.57,8.05,
1309,151,70,151Yb,140578.286,1205.546,7.984,
1310,152,59,152Pr,141493.131,1244.493,8.187,
1311,152,60,152Nd,141486.272,1250.058,8.224,
1312,152,61,152Pm,141484.657,1250.38,8.226,
1313,152,62,152Sm,141480.639,1253.104,8.244,
1314,152,63,152Eu,141482.003,1250.448,8.227,
1315,152,64,152Gd,141479.672,1251.485,8.233,
1316,152,65,152Tb,141483.155,1246.709,8.202,
1317,152,66,152Dy,141483.24,1245.33,8.193,
1318,152,67,152Ho,141489.245,1238.032,8.145,
1319,152,68,152Er,141491.842,1234.142,8.119,
1320,152,69,152Tm,141500.061,1224.629,8.057,
1321,152,70,152Yb,141505.01,1218.387,8.016,
1322,153,59,153Pr,142426.805,1250.384,8.172,
1323,153,60,153Nd,142420.575,1255.321,8.205,
1324,153,61,153Pm,142416.728,1257.874,8.221,
1325,153,62,153Sm,142414.336,1258.973,8.229,
1326,153,63,153Eu,142413.018,1258.998,8.229,
1327,153,64,153Gd,142412.99,1257.732,8.22,
1328,153,65,153Tb,142414.049,1255.38,8.205,
1329,153,66,153Dy,142415.708,1252.428,8.186,
1330,153,67,153Ho,142419.328,1247.514,8.154,
1331,153,68,153Er,142423.348,1242.201,8.119,
1332,153,69,153Tm,142429.31,1234.946,8.072,
1333,153,71,153Lu,142443.893,1217.776,7.959,
1334,154,59,154Pr,143361.729,1255.025,8.15,
1335,154,60,154Nd,143353.728,1261.733,8.193,
1336,154,61,154Pm,143350.407,1263.76,8.206,
1337,154,62,154Sm,143345.934,1266.94,8.227,
1338,154,63,154Eu,143346.141,1265.44,8.217,
1339,154,64,154Gd,143343.661,1266.627,8.225,
1340,154,65,154Tb,143346.703,1262.291,8.197,
1341,154,66,154Dy,143345.954,1261.747,8.193,
1342,154,67,154Ho,143351.197,1255.211,8.151,
1343,154,68,154Er,143352.718,1252.396,8.132,
1344,154,69,154Tm,143360.39,1243.431,8.074,
1345,154,70,154Yb,143364.374,1238.154,8.04,
1346,155,61,155Pm,144283.431,1270.302,8.195,
1347,155,62,155Sm,144279.693,1272.747,8.211,
1348,155,63,155Eu,144277.555,1273.592,8.217,
1349,155,64,155Gd,144276.791,1273.062,8.213,
1350,155,65,155Tb,144277.103,1271.456,8.203,
1351,155,66,155Dy,144278.686,1268.58,8.184,
1352,155,67,155Ho,144281.295,1264.678,8.159,
1353,155,68,155Er,144284.609,1260.07,8.129,
1354,155,69,155Tm,144289.678,1253.708,8.088,
1355,155,70,155Yb,144295.299,1246.794,8.044,
1356,155,71,155Lu,144302.737,1238.062,7.987,
1357,156,60,156Nd,145221.876,1272.715,8.158,
1358,156,61,156Pm,145217.675,1275.623,8.177,
1359,156,62,156Sm,145212.014,1279.991,8.205,
1360,156,63,156Eu,145210.78,1279.931,8.205,
1361,156,64,156Gd,145207.82,1281.598,8.215,
1362,156,65,156Tb,145209.753,1278.372,8.195,
1363,156,66,156Dy,145208.81,1278.021,8.192,
1364,156,67,156Ho,145213.479,1272.059,8.154,
1365,156,68,156Er,145214.105,1270.14,8.142,
1366,156,69,156Tm,145220.967,1261.984,8.09,
1367,156,70,156Yb,145224.032,1257.626,8.062,
1368,156,71,156Lu,145233.035,1247.33,7.996,
1369,156,72,156Hf,145238.424,1240.647,7.953,
1370,157,61,157Pm,146151.019,1281.844,8.165,
1371,157,62,157Sm,146146.148,1285.422,8.187,
1372,157,63,157Eu,146142.9,1287.377,8.2,
1373,157,64,157Gd,146141.025,1287.958,8.204,
1374,157,65,157Tb,146140.575,1287.116,8.198,
1375,157,66,157Dy,146141.406,1284.991,8.185,
1376,157,67,157Ho,146143.494,1281.609,8.163,
1377,157,68,157Er,146146.392,1277.418,8.136,
1378,157,69,157Tm,146150.592,1271.925,8.101,
1379,157,70,157Yb,146155.348,1265.875,8.063,
1380,157,71,157Lu,146161.796,1258.134,8.014,
1381,157,73,157Ta,146177.627,1239.716,7.896,
1382,158,61,158Pm,147085.793,1286.636,8.143,
1383,158,62,158Sm,147079.162,1291.973,8.177,
1384,158,63,158Eu,147076.651,1293.191,8.185,
1385,158,64,158Gd,147072.653,1295.896,8.202,
1386,158,65,158Tb,147073.362,1293.894,8.189,
1387,158,66,158Dy,147071.916,1294.046,8.19,
1388,158,67,158Ho,147075.626,1289.043,8.158,
1389,158,68,158Er,147076.002,1287.373,8.148,
1390,158,69,158Tm,147082.092,1279.99,8.101,
1391,158,70,158Yb,147084.269,1276.52,8.079,
1392,158,71,158Lu,147092.559,1266.936,8.019,
1393,158,72,158Hf,147097.158,1261.044,7.981,
1394,159,62,159Sm,148013.656,1297.045,8.158,
1395,159,63,159Eu,148009.302,1300.105,8.177,
1396,159,64,159Gd,148006.276,1301.839,8.188,
1397,159,65,159Tb,148004.794,1302.027,8.189,
1398,159,66,159Dy,148004.649,1300.879,8.182,
1399,159,67,159Ho,148005.975,1298.259,8.165,
1400,159,68,159Er,148008.233,1294.708,8.143,
1401,159,69,159Tm,148011.719,1289.928,8.113,
1402,159,70,159Yb,148015.935,1284.419,8.078,
1403,159,71,159Lu,148021.557,1277.504,8.035,
1404,159,72,159Hf,148027.902,1269.865,7.987,
1405,159,73,159Ta,148035.797,1260.677,7.929,
1406,160,64,160Gd,148938.39,1309.29,8.183,
1407,160,65,160Tb,148937.984,1308.402,8.178,
1408,160,66,160Dy,148935.638,1309.455,8.184,
1409,160,67,160Ho,148938.417,1305.382,8.159,
1410,160,68,160Er,148938.236,1304.27,8.152,
1411,160,69,160Tm,148943.483,1297.73,8.111,
1412,160,70,160Yb,148945.102,1294.817,8.093,
1413,160,71,160Lu,148952.491,1286.135,8.038,
1414,160,72,160Hf,148956.313,1281.02,8.006,
1415,160,73,160Ta,148965.859,1270.18,7.939,
1416,160,74,160W,148971.868,1262.878,7.893,
1417,161,64,161Gd,149872.319,1314.925,8.167,
1418,161,65,161Tb,149869.853,1316.099,8.175,
1419,161,66,161Dy,149868.749,1315.909,8.173,
1420,161,67,161Ho,149869.096,1314.269,8.163,
1421,161,68,161Er,149870.579,1311.492,8.146,
1422,161,69,161Tm,149873.378,1307.4,8.12,
1423,161,70,161Yb,149876.922,1302.563,8.09,
1424,161,71,161Lu,149881.693,1296.498,8.053,
1425,161,72,161Hf,149887.425,1289.473,8.009,
1426,161,75,161Re,149911.331,1261.687,7.837,
1427,162,64,162Gd,150805.039,1321.771,8.159,
1428,162,65,162Tb,150803.135,1322.382,8.163,
1429,162,66,162Dy,150800.117,1324.106,8.173,
1430,162,67,162Ho,150801.746,1321.184,8.155,
1431,162,68,162Er,150800.939,1320.698,8.152,
1432,162,69,162Tm,150805.287,1315.056,8.118,
1433,162,70,162Yb,150806.428,1312.622,8.103,
1434,162,71,162Lu,150812.909,1304.848,8.055,
1435,162,72,162Hf,150816.065,1300.398,8.027,
1436,162,73,162Ta,150824.947,1290.223,7.964,
1437,162,74,162W,150830.214,1283.663,7.924,
1438,163,65,163Tb,151735.708,1329.374,8.156,
1439,163,66,163Dy,151733.412,1330.377,8.162,
1440,163,67,163Ho,151732.903,1329.592,8.157,
1441,163,68,163Er,151733.602,1327.6,8.145,
1442,163,69,163Tm,151735.53,1324.379,8.125,
1443,163,70,163Yb,151738.45,1320.165,8.099,
1444,163,71,163Lu,151742.452,1314.87,8.067,
1445,163,72,163Hf,151747.446,1308.583,8.028,
1446,163,73,163Ta,151753.681,1301.054,7.982,
1447,163,74,163W,151760.8,1292.642,7.93,
1448,163,75,163Re,151769.192,1282.957,7.871,
1449,164,65,164Tb,152669.723,1334.924,8.14,
1450,164,66,164Dy,152665.319,1338.035,8.159,
1451,164,67,164Ho,152665.794,1336.267,8.148,
1452,164,68,164Er,152664.32,1336.447,8.149,
1453,164,69,164Tm,152667.871,1331.603,8.12,
1454,164,70,164Yb,152668.225,1329.956,8.109,
1455,164,71,164Lu,152674.095,1322.792,8.066,
1456,164,72,164Hf,152676.404,1319.19,8.044,
1457,164,73,164Ta,152684.432,1309.869,7.987,
1458,164,74,164W,152688.97,1304.037,7.951,
1459,164,76,164Os,152705.722,1284.699,7.834,
1460,165,66,165Dy,153599.168,1343.751,8.144,
1461,165,67,165Ho,153597.371,1344.256,8.147,
1462,165,68,165Er,153597.236,1343.097,8.14,
1463,165,69,165Tm,153598.317,1340.722,8.126,
1464,165,70,165Yb,153600.455,1337.291,8.105,
1465,165,71,165Lu,153603.789,1332.664,8.077,
1466,165,72,165Hf,153608.084,1327.075,8.043,
1467,165,73,165Ta,153613.354,1320.512,8.003,
1468,165,74,165W,153619.836,1312.737,7.956,
1469,165,75,165Re,153627.53,1303.749,7.902,
1470,166,65,166Tb,154537.031,1346.747,8.113,
1471,166,66,166Dy,154531.69,1350.795,8.137,
1472,166,67,166Ho,154530.692,1350.499,8.136,
1473,166,68,166Er,154528.327,1351.572,8.142,
1474,166,69,166Tm,154530.853,1347.752,8.119,
1475,166,70,166Yb,154530.648,1346.663,8.112,
1476,166,71,166Lu,154535.704,1340.314,8.074,
1477,166,72,166Hf,154537.355,1337.37,8.056,
1478,166,73,166Ta,154544.605,1328.826,8.005,
1479,166,74,166W,154548.3,1323.838,7.975,
1480,166,76,166Os,154563.732,1305.819,7.866,
1481,167,66,167Dy,155465.834,1356.216,8.121,
1482,167,67,167Ho,155462.976,1357.781,8.13,
1483,167,68,167Er,155461.456,1358.008,8.132,
1484,167,69,167Tm,155461.693,1356.477,8.123,
1485,167,70,167Yb,155463.136,1353.741,8.106,
1486,167,71,167Lu,155465.719,1349.864,8.083,
1487,167,72,167Hf,155469.24,1345.05,8.054,
1488,167,73,167Ta,155473.846,1339.151,8.019,
1489,167,74,167W,155479.597,1332.106,7.977,
1490,167,76,167Os,155494.164,1314.953,7.874,
1491,167,77,167Ir,155503.074,1304.749,7.813,
1492,168,66,168Dy,156398.708,1362.907,8.113,
1493,168,67,168Ho,156396.687,1363.635,8.117,
1494,168,68,168Er,156393.25,1365.779,8.13,
1495,168,69,168Tm,156394.418,1363.318,8.115,
1496,168,70,168Yb,156393.649,1362.793,8.112,
1497,168,71,168Lu,156397.653,1357.496,8.08,
1498,168,72,168Hf,156398.841,1355.014,8.066,
1499,168,73,168Ta,156405.297,1347.265,8.019,
1500,168,74,168W,156408.29,1342.979,7.994,
1501,168,75,168Re,156416.879,1333.096,7.935,
1502,168,76,168Os,156422.167,1326.515,7.896,
1503,168,78,168Pt,156440.096,1305.999,7.774,
1504,169,66,169Dy,157333.162,1368.019,8.095,
1505,169,67,169Ho,157329.448,1370.439,8.109,
1506,169,68,169Er,157326.812,1371.783,8.117,
1507,169,69,169Tm,157325.949,1371.352,8.115,
1508,169,70,169Yb,157326.348,1369.659,8.104,
1509,169,71,169Lu,157328.13,1366.584,8.086,
1510,169,72,169Hf,157330.979,1362.442,8.062,
1511,169,73,169Ta,157334.895,1357.232,8.031,
1512,169,74,169W,157339.756,1351.078,7.995,
1513,169,75,169Re,157345.777,1343.764,7.951,
1514,169,76,169Os,157352.931,1335.316,7.901,
1515,169,77,169Ir,157361.06,1325.894,7.846,
1516,170,67,170Ho,158263.505,1375.948,8.094,
1517,170,68,170Er,158259.12,1379.04,8.112,
1518,170,69,170Tm,158258.923,1377.944,8.106,
1519,170,70,170Yb,158257.443,1378.13,8.107,
1520,170,71,170Lu,158260.391,1373.888,8.082,
1521,170,72,170Hf,158260.936,1372.05,8.071,
1522,170,73,170Ta,158266.541,1365.152,8.03,
1523,170,74,170W,158268.875,1361.524,8.009,
1524,170,75,170Re,158276.739,1352.367,7.955,
1525,170,76,170Os,158281.218,1346.595,7.921,
1526,170,78,170Pt,158297.818,1327.408,7.808,
1527,171,67,171Ho,159196.719,1382.299,8.084,
1528,171,68,171Er,159193.003,1384.721,8.098,
1529,171,69,171Tm,159191.002,1385.43,8.102,
1530,171,70,171Yb,159190.394,1384.744,8.098,
1531,171,71,171Lu,159191.362,1382.483,8.085,
1532,171,72,171Hf,159193.253,1379.298,8.066,
1533,171,73,171Ta,159196.453,1374.805,8.04,
1534,171,74,171W,159200.576,1369.389,8.008,
1535,171,75,171Re,159205.901,1362.77,7.969,
1536,171,76,171Os,159212.347,1355.031,7.924,
1537,171,77,171Ir,159219.699,1346.386,7.874,
1538,171,78,171Pt,159228.148,1336.643,7.817,
1539,171,79,171Au,159237.542,1325.956,7.754,
1540,172,68,172Er,160125.733,1391.557,8.09,
1541,172,69,172Tm,160124.331,1391.666,8.091,
1542,172,70,172Yb,160121.94,1392.764,8.097,
1543,172,71,172Lu,160123.948,1389.462,8.078,
1544,172,72,172Hf,160123.774,1388.343,8.072,
1545,172,73,172Ta,160128.337,1382.486,8.038,
1546,172,74,172W,160130.059,1379.471,8.02,
1547,172,75,172Re,160137.125,1371.112,7.972,
1548,172,76,172Os,160140.896,1366.047,7.942,
1549,172,78,172Pt,160156.011,1348.346,7.839,
1550,172,80,172Hg,160175.0,1326.77,7.714,
1551,173,69,173Tm,161056.946,1398.616,8.084,
1552,173,70,173Yb,161055.138,1399.131,8.087,
1553,173,71,173Lu,161055.298,1397.678,8.079,
1554,173,72,173Hf,161056.26,1395.422,8.066,
1555,173,73,173Ta,161058.764,1391.625,8.044,
1556,173,74,173W,161061.923,1387.172,8.018,
1557,173,75,173Re,161066.585,1381.217,7.984,
1558,173,76,173Os,161072.19,1374.319,7.944,
1559,173,77,173Ir,161078.845,1366.37,7.898,
1560,173,78,173Pt,161086.666,1357.256,7.845,
1561,173,79,173Au,161095.275,1347.354,7.788,
1562,174,69,174Tm,161990.829,1404.298,8.071,
1563,174,70,174Yb,161987.239,1406.595,8.084,
1564,174,71,174Lu,161988.102,1404.439,8.071,
1565,174,72,174Hf,161987.32,1403.928,8.069,
1566,174,73,174Ta,161990.914,1399.04,8.04,
1567,174,74,174W,161991.917,1396.744,8.027,
1568,174,75,174Re,161997.96,1389.407,7.985,
1569,174,76,174Os,162001.126,1384.948,7.959,
1570,174,77,174Ir,162009.742,1375.039,7.903,
1571,174,78,174Pt,162014.781,1368.706,7.866,
1572,174,80,174Hg,162032.431,1348.47,7.75,
1573,175,69,175Tm,162923.873,1410.819,8.062,
1574,175,70,175Yb,162920.982,1412.418,8.071,
1575,175,71,175Lu,162920.001,1412.106,8.069,
1576,175,72,175Hf,162920.177,1410.636,8.061,
1577,175,73,175Ta,162921.74,1407.779,8.044,
1578,175,74,175W,162924.005,1404.221,8.024,
1579,175,75,175Re,162927.839,1399.093,7.995,
1580,175,76,175Os,162932.511,1393.128,7.961,
1581,175,77,175Ir,162938.676,1385.67,7.918,
1582,175,78,175Pt,162945.904,1377.148,7.869,
1583,175,79,175Au,162953.643,1368.116,7.818,
1584,175,80,175Hg,162962.582,1357.884,7.759,
1585,176,69,176Tm,163858.317,1415.941,8.045,
1586,176,70,176Yb,163853.682,1419.283,8.064,
1587,176,71,176Lu,163853.278,1418.394,8.059,
1588,176,72,176Hf,163851.577,1418.801,8.061,
1589,176,73,176Ta,163854.273,1414.811,8.039,
1590,176,74,176W,163854.49,1413.301,8.03,
1591,176,75,176Re,163859.558,1406.94,7.994,
1592,176,76,176Os,163862.012,1403.192,7.973,
1593,176,77,176Ir,163869.738,1394.173,7.921,
1594,176,78,176Pt,163874.16,1388.458,7.889,
1595,176,80,176Hg,163890.287,1369.744,7.783,
1596,177,70,177Yb,164787.681,1424.849,8.05,
1597,177,71,177Lu,164785.77,1425.466,8.053,
1598,177,72,177Hf,164784.759,1425.185,8.052,
1599,177,73,177Ta,164785.413,1423.237,8.041,
1600,177,74,177W,164786.924,1420.432,8.025,
1601,177,75,177Re,164789.846,1416.217,8.001,
1602,177,76,177Os,164793.654,1411.116,7.972,
1603,177,77,177Ir,164799.046,1404.43,7.935,
1604,177,78,177Pt,164805.212,1396.971,7.892,
1605,177,79,177Au,164812.521,1388.369,7.844,
1606,177,80,177Hg,164820.78,1378.816,7.79,
1607,177,81,177Tl,164829.721,1368.582,7.732,
1608,178,70,178Yb,165720.466,1431.629,8.043,
1609,178,71,178Lu,165719.31,1431.492,8.042,
1610,178,72,178Hf,165716.698,1432.811,8.049,
1611,178,73,178Ta,165718.124,1430.091,8.034,
1612,178,74,178W,165717.704,1429.218,8.029,
1613,178,75,178Re,165721.956,1423.672,7.998,
1614,178,76,178Os,165723.552,1420.783,7.982,
1615,178,77,178Ir,165730.335,1412.707,7.937,
1616,178,78,178Pt,165734.078,1407.67,7.908,
1617,178,79,178Au,165743.235,1397.22,7.85,
1618,178,80,178Hg,165748.737,1390.425,7.811,
1619,178,82,178Pb,165767.6,1368.975,7.691,
1620,179,71,179Lu,166652.083,1438.284,8.035,
1621,179,72,179Hf,166650.165,1438.91,8.039,
1622,179,73,179Ta,166649.759,1438.022,8.034,
1623,179,74,179W,166650.31,1436.177,8.023,
1624,179,75,179Re,166652.517,1432.677,8.004,
1625,179,76,179Os,166655.572,1428.328,7.979,
1626,179,77,179Ir,166660.004,1422.603,7.948,
1627,179,78,179Pt,166665.306,1416.008,7.911,
1628,179,79,179Au,166672.107,1407.913,7.865,
